TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
CADUSD;1;240502;221200;0.7311;0.73145;0.7311;0.73144;3
CADUSD;1;240502;221300;0.7311;0.7315;0.7311;0.7315;2
CADUSD;1;240502;221400;0.7312;0.73148;0.7312;0.73148;2
CADUSD;1;240502;221500;0.7312;0.73147;0.7312;0.73147;3
CADUSD;1;240502;221600;0.7312;0.73151;0.7312;0.73148;3
CADUSD;1;240502;221700;0.7312;0.73148;0.7312;0.73148;3
CADUSD;1;240502;221800;0.7312;0.7315;0.7312;0.73149;3
CADUSD;1;240502;221900;0.7312;0.73148;0.7312;0.73148;2
CADUSD;1;240502;222000;0.7312;0.73147;0.7312;0.73146;3
CADUSD;1;240502;222100;0.7312;0.73145;0.7312;0.73145;3
CADUSD;1;240502;222200;0.7312;0.7312;0.7312;0.7312;1
CADUSD;1;240502;222300;0.7312;0.73145;0.7312;0.73145;2
CADUSD;1;240502;222400;0.7312;0.73146;0.7312;0.73146;3
CADUSD;1;240502;222500;0.7312;0.73147;0.7312;0.73141;3
CADUSD;1;240502;222600;0.7311;0.73145;0.7311;0.73145;2
CADUSD;1;240502;222700;0.7311;0.73145;0.7311;0.73145;2
CADUSD;1;240502;222800;0.7312;0.73144;0.7312;0.73143;3
CADUSD;1;240502;222900;0.7311;0.73145;0.7311;0.73145;2
CADUSD;1;240502;223000;0.7311;0.73142;0.7311;0.73142;3
CADUSD;1;240502;223100;0.7311;0.73142;0.7311;0.73137;3
CADUSD;1;240502;223200;0.7311;0.73136;0.7311;0.73136;3
CADUSD;1;240502;223300;0.7311;0.73136;0.7311;0.73135;3
CADUSD;1;240502;223400;0.731;0.73134;0.731;0.73134;2
CADUSD;1;240502;223500;0.731;0.73136;0.731;0.73136;3
CADUSD;1;240502;223600;0.7311;0.73135;0.7311;0.73135;2
CADUSD;1;240502;223700;0.7312;0.73136;0.7312;0.73135;3
CADUSD;1;240502;223800;0.7311;0.73137;0.7311;0.73137;3
CADUSD;1;240502;223900;0.7311;0.73148;0.7311;0.73148;3
CADUSD;1;240502;224000;0.7311;0.73142;0.7311;0.73142;2
CADUSD;1;240502;224100;0.7311;0.73142;0.7311;0.73142;2
CADUSD;1;240502;224200;0.7311;0.73142;0.7311;0.73142;2
CADUSD;1;240502;224300;0.7311;0.7311;0.7311;0.7311;1
CADUSD;1;240502;224400;0.7311;0.7311;0.7311;0.7311;1
CADUSD;1;240502;224500;0.7311;0.73142;0.7311;0.73142;3
CADUSD;1;240502;224600;0.7312;0.73142;0.7312;0.73142;3
CADUSD;1;240502;224700;0.7311;0.7311;0.7311;0.7311;1
CADUSD;1;240502;224800;0.7311;0.7314;0.7311;0.73137;3
CADUSD;1;240502;224900;0.7311;0.7314;0.7311;0.73139;3
CADUSD;1;240502;225000;0.7311;0.73141;0.7311;0.73141;3
CADUSD;1;240502;225100;0.7311;0.7314;0.7311;0.7314;3
CADUSD;1;240502;225200;0.7311;0.7311;0.7311;0.7311;1
CADUSD;1;240502;225300;0.7311;0.73145;0.7311;0.73145;2
CADUSD;1;240502;225400;0.7311;0.73144;0.7311;0.73144;2
CADUSD;1;240502;225500;0.7311;0.73146;0.7311;0.73146;3
CADUSD;1;240502;225600;0.7312;0.73147;0.7312;0.73146;3
CADUSD;1;240502;225700;0.7312;0.73146;0.7312;0.73146;2
CADUSD;1;240502;225800;0.7312;0.73151;0.7312;0.7315;3
CADUSD;1;240502;225900;0.7312;0.73151;0.7312;0.73151;3
CADUSD;1;240502;230000;0.7312;0.73152;0.7312;0.73152;3
CADUSD;1;240502;230100;0.7312;0.73155;0.7312;0.73155;3
CADUSD;1;240502;230200;0.7312;0.73155;0.7312;0.73155;3
CADUSD;1;240502;230300;0.7312;0.73154;0.7312;0.73154;2
CADUSD;1;240502;230400;0.7312;0.73155;0.7312;0.73153;3
CADUSD;1;240502;230500;0.7312;0.73154;0.7312;0.73152;3
CADUSD;1;240502;230600;0.7312;0.73153;0.7312;0.73153;2
CADUSD;1;240502;230700;0.7312;0.73154;0.7312;0.73152;3
CADUSD;1;240502;230800;0.7312;0.73154;0.7312;0.73154;3
CADUSD;1;240502;230900;0.7312;0.73156;0.7312;0.73156;3
CADUSD;1;240502;231000;0.7312;0.73157;0.7312;0.73157;3
CADUSD;1;240502;231100;0.7312;0.73159;0.7312;0.73159;3
CADUSD;1;240502;231200;0.7312;0.73159;0.7312;0.73156;3
CADUSD;1;240502;231300;0.7312;0.73157;0.7312;0.73156;3
CADUSD;1;240502;231400;0.7312;0.73158;0.7312;0.73158;3
CADUSD;1;240502;231500;0.7313;0.7316;0.7313;0.73159;3
CADUSD;1;240502;231600;0.7312;0.7316;0.7312;0.7316;2
CADUSD;1;240502;231700;0.7312;0.7316;0.7312;0.73159;3
CADUSD;1;240502;231800;0.7312;0.73159;0.7312;0.73159;2
CADUSD;1;240502;231900;0.7312;0.73159;0.7312;0.73159;3
CADUSD;1;240502;232000;0.7313;0.73163;0.7313;0.73163;3
CADUSD;1;240502;232100;0.7313;0.73165;0.7313;0.73165;3
CADUSD;1;240502;232200;0.7313;0.73169;0.7313;0.73168;3
CADUSD;1;240502;232300;0.7313;0.73169;0.7313;0.73169;3
CADUSD;1;240502;232400;0.7313;0.73167;0.7313;0.73162;3
CADUSD;1;240502;232500;0.7312;0.73157;0.7312;0.73153;3
CADUSD;1;240502;232600;0.7312;0.73154;0.7312;0.73154;3
CADUSD;1;240502;232700;0.7312;0.73155;0.7312;0.73155;3
CADUSD;1;240502;232800;0.7312;0.73152;0.7312;0.73152;2
CADUSD;1;240502;232900;0.7312;0.73156;0.7312;0.73156;2
CADUSD;1;240502;233000;0.7312;0.73155;0.7312;0.73154;3
CADUSD;1;240502;233100;0.7312;0.73159;0.7312;0.73159;3
CADUSD;1;240502;233200;0.7312;0.73159;0.7312;0.73159;3
CADUSD;1;240502;233300;0.7312;0.73153;0.7312;0.73149;3
CADUSD;1;240502;233400;0.7311;0.73154;0.7311;0.73154;3
CADUSD;1;240502;233500;0.7312;0.73154;0.7312;0.73154;2
CADUSD;1;240502;233600;0.7312;0.73156;0.7312;0.73156;3
CADUSD;1;240502;233700;0.7312;0.73159;0.7312;0.73159;3
CADUSD;1;240502;233800;0.7312;0.73155;0.7312;0.73155;3
CADUSD;1;240502;233900;0.7312;0.73155;0.7312;0.73153;3
CADUSD;1;240502;234000;0.7312;0.73153;0.7312;0.73151;3
CADUSD;1;240502;234100;0.7312;0.73149;0.7312;0.73149;3
CADUSD;1;240502;234200;0.7311;0.7311;0.7311;0.7311;1
CADUSD;1;240502;234300;0.7311;0.73147;0.7311;0.73147;3
CADUSD;1;240502;234400;0.7312;0.73148;0.7312;0.73146;3
CADUSD;1;240502;234500;0.7311;0.73153;0.7311;0.73153;3
CADUSD;1;240502;234600;0.7312;0.7316;0.7312;0.7316;3
CADUSD;1;240502;234700;0.7312;0.73164;0.7312;0.73164;3
CADUSD;1;240502;234800;0.7313;0.73161;0.7313;0.73159;3
CADUSD;1;240502;234900;0.7313;0.73161;0.7313;0.73158;3
CADUSD;1;240502;235000;0.7312;0.73159;0.7312;0.73159;3
CADUSD;1;240502;235100;0.7313;0.73163;0.7313;0.73163;3
CADUSD;1;240502;235200;0.7314;0.73167;0.7314;0.73167;3
CADUSD;1;240502;235300;0.7313;0.73168;0.7313;0.73168;3
CADUSD;1;240502;235400;0.7313;0.73168;0.7313;0.73168;3
CADUSD;1;240502;235500;0.7313;0.73167;0.7313;0.73164;3
CADUSD;1;240502;235600;0.7313;0.73163;0.7313;0.73163;2
CADUSD;1;240502;235700;0.7313;0.73162;0.7313;0.73162;3
CADUSD;1;240502;235800;0.7313;0.73163;0.7313;0.73163;2
CADUSD;1;240502;235900;0.7313;0.73167;0.7313;0.73167;3
CADUSD;1;240503;000000;0.7313;0.73164;0.7313;0.73156;3
CADUSD;1;240503;000100;0.7312;0.73157;0.7312;0.73155;3
CADUSD;1;240503;000200;0.7312;0.73149;0.7312;0.73149;3
CADUSD;1;240503;000300;0.7311;0.73153;0.7311;0.73153;3
CADUSD;1;240503;000400;0.7312;0.73159;0.7312;0.73159;3
CADUSD;1;240503;000500;0.7312;0.73159;0.7312;0.73153;3
CADUSD;1;240503;000600;0.7312;0.73151;0.7312;0.73148;3
CADUSD;1;240503;000700;0.7311;0.73143;0.7311;0.73143;3
CADUSD;1;240503;000800;0.7311;0.73142;0.7311;0.73142;3
CADUSD;1;240503;000900;0.7311;0.73138;0.7311;0.73138;3
CADUSD;1;240503;001000;0.7311;0.73139;0.7311;0.73136;3
CADUSD;1;240503;001100;0.731;0.73138;0.731;0.73138;3
CADUSD;1;240503;001200;0.731;0.73136;0.731;0.73136;3
CADUSD;1;240503;001300;0.7311;0.73141;0.7311;0.73141;3
CADUSD;1;240503;001400;0.7311;0.73145;0.7311;0.73143;3
CADUSD;1;240503;001500;0.7311;0.73145;0.7311;0.73145;3
CADUSD;1;240503;001600;0.7311;0.73147;0.7311;0.73143;3
CADUSD;1;240503;001700;0.7311;0.73141;0.7311;0.73141;3
CADUSD;1;240503;001800;0.7311;0.73142;0.7311;0.73142;3
CADUSD;1;240503;001900;0.7312;0.73137;0.7312;0.73133;3
CADUSD;1;240503;002000;0.731;0.73135;0.731;0.73135;3
CADUSD;1;240503;002100;0.731;0.73137;0.731;0.73136;3
CADUSD;1;240503;002200;0.731;0.73136;0.731;0.73136;2
CADUSD;1;240503;002300;0.731;0.7314;0.731;0.7314;3
CADUSD;1;240503;002400;0.731;0.73142;0.731;0.73139;3
CADUSD;1;240503;002500;0.7311;0.73138;0.7311;0.73134;3
CADUSD;1;240503;002600;0.731;0.73133;0.731;0.73129;3
CADUSD;1;240503;002700;0.7309;0.73132;0.7309;0.73132;3
CADUSD;1;240503;002800;0.731;0.73134;0.731;0.73133;3
CADUSD;1;240503;002900;0.731;0.73136;0.731;0.73136;3
CADUSD;1;240503;003000;0.731;0.7314;0.731;0.7314;3
CADUSD;1;240503;003100;0.7311;0.73146;0.7311;0.73146;3
CADUSD;1;240503;003200;0.7311;0.73145;0.7311;0.73142;3
CADUSD;1;240503;003300;0.7311;0.73143;0.7311;0.73143;3
CADUSD;1;240503;003400;0.7311;0.73147;0.7311;0.73147;3
CADUSD;1;240503;003500;0.7312;0.73151;0.7312;0.7315;3
CADUSD;1;240503;003600;0.7312;0.73153;0.7312;0.73151;3
CADUSD;1;240503;003700;0.7312;0.73155;0.7312;0.73151;3
CADUSD;1;240503;003800;0.7312;0.73155;0.7312;0.73155;3
CADUSD;1;240503;003900;0.7312;0.73158;0.7312;0.73156;3
CADUSD;1;240503;004000;0.7312;0.73158;0.7312;0.73155;3
CADUSD;1;240503;004100;0.7313;0.73159;0.7313;0.73156;3
CADUSD;1;240503;004200;0.7312;0.73164;0.7312;0.73164;3
CADUSD;1;240503;004300;0.7313;0.73167;0.7313;0.73167;3
CADUSD;1;240503;004400;0.7313;0.73168;0.7313;0.73168;3
CADUSD;1;240503;004500;0.7314;0.73173;0.7314;0.73173;3
CADUSD;1;240503;004600;0.7314;0.73171;0.7314;0.73171;3
CADUSD;1;240503;004700;0.7314;0.73174;0.7314;0.73174;3
CADUSD;1;240503;004800;0.7314;0.73179;0.7314;0.73179;3
CADUSD;1;240503;004900;0.7314;0.7318;0.7314;0.73177;3
CADUSD;1;240503;005000;0.7314;0.73179;0.7314;0.73179;3
CADUSD;1;240503;005100;0.7315;0.73177;0.7315;0.73177;3
CADUSD;1;240503;005200;0.7314;0.73182;0.7314;0.73182;3
CADUSD;1;240503;005300;0.7315;0.73181;0.7315;0.7318;3
CADUSD;1;240503;005400;0.7315;0.73178;0.7315;0.73178;2
CADUSD;1;240503;005500;0.7315;0.7318;0.7315;0.7318;2
CADUSD;1;240503;005600;0.7315;0.73188;0.7315;0.73188;3
CADUSD;1;240503;005700;0.7315;0.73186;0.7315;0.73184;3
CADUSD;1;240503;005800;0.7315;0.73182;0.7315;0.73182;2
CADUSD;1;240503;005900;0.7315;0.73183;0.7315;0.73183;3
CADUSD;1;240503;010000;0.7314;0.73177;0.7314;0.73174;3
CADUSD;1;240503;010100;0.7314;0.73189;0.7314;0.73189;3
CADUSD;1;240503;010200;0.7315;0.73191;0.7315;0.73191;3
CADUSD;1;240503;010300;0.7316;0.7319;0.7316;0.73189;3
CADUSD;1;240503;010400;0.7315;0.73188;0.7315;0.73187;3
CADUSD;1;240503;010500;0.7315;0.73185;0.7315;0.73185;3
CADUSD;1;240503;010600;0.7315;0.73183;0.7315;0.73183;3
CADUSD;1;240503;010700;0.7315;0.73189;0.7315;0.73189;3
CADUSD;1;240503;010800;0.7316;0.7319;0.7316;0.73189;3
CADUSD;1;240503;010900;0.7316;0.73191;0.7316;0.73186;3
CADUSD;1;240503;011000;0.7315;0.73181;0.7315;0.73179;3
CADUSD;1;240503;011100;0.7314;0.73181;0.7314;0.73181;3
CADUSD;1;240503;011200;0.7315;0.73178;0.7315;0.73178;3
CADUSD;1;240503;011300;0.7314;0.73177;0.7314;0.73177;3
CADUSD;1;240503;011400;0.7315;0.73184;0.7315;0.73184;3
CADUSD;1;240503;011500;0.7315;0.73189;0.7315;0.73189;3
CADUSD;1;240503;011600;0.7315;0.73189;0.7315;0.73189;3
CADUSD;1;240503;011700;0.7316;0.73188;0.7316;0.73188;3
CADUSD;1;240503;011800;0.7315;0.73187;0.7315;0.73187;3
CADUSD;1;240503;011900;0.7315;0.73186;0.7315;0.73185;3
CADUSD;1;240503;012000;0.7315;0.73187;0.7315;0.73187;3
CADUSD;1;240503;012100;0.7316;0.73186;0.7316;0.73186;3
CADUSD;1;240503;012200;0.7316;0.73191;0.7316;0.73191;3
CADUSD;1;240503;012300;0.7316;0.73193;0.7316;0.73193;3
CADUSD;1;240503;012400;0.7316;0.73186;0.7316;0.73185;3
CADUSD;1;240503;012500;0.7315;0.73184;0.7315;0.73176;3
CADUSD;1;240503;012600;0.7314;0.73192;0.7314;0.73192;3
CADUSD;1;240503;012700;0.7316;0.73192;0.7316;0.7319;3
CADUSD;1;240503;012800;0.7316;0.73186;0.7316;0.73182;3
CADUSD;1;240503;012900;0.7315;0.73179;0.7315;0.73179;3
CADUSD;1;240503;013000;0.7315;0.73181;0.7315;0.73181;3
CADUSD;1;240503;013100;0.7315;0.73189;0.7315;0.73189;3
CADUSD;1;240503;013200;0.7316;0.73193;0.7316;0.7319;3
CADUSD;1;240503;013300;0.7316;0.73205;0.7316;0.73205;3
CADUSD;1;240503;013400;0.7317;0.73213;0.7317;0.73213;3
CADUSD;1;240503;013500;0.7318;0.7322;0.7318;0.7322;3
CADUSD;1;240503;013600;0.7319;0.73222;0.7319;0.73222;3
CADUSD;1;240503;013700;0.7319;0.73217;0.7319;0.73212;3
CADUSD;1;240503;013800;0.7318;0.73207;0.7318;0.73205;3
CADUSD;1;240503;013900;0.7317;0.73206;0.7317;0.73206;3
CADUSD;1;240503;014000;0.7318;0.73204;0.7318;0.73196;3
CADUSD;1;240503;014100;0.7316;0.73188;0.7316;0.73185;3
CADUSD;1;240503;014200;0.7315;0.73189;0.7315;0.73189;3
CADUSD;1;240503;014300;0.7316;0.73198;0.7316;0.73195;3
CADUSD;1;240503;014400;0.7316;0.73198;0.7316;0.73198;3
CADUSD;1;240503;014500;0.7317;0.73211;0.7317;0.73211;3
CADUSD;1;240503;014600;0.7318;0.73209;0.7318;0.73209;3
CADUSD;1;240503;014700;0.7317;0.73211;0.7317;0.73211;3
CADUSD;1;240503;014800;0.7318;0.73212;0.7318;0.73212;3
CADUSD;1;240503;014900;0.7318;0.73205;0.7318;0.73204;3
CADUSD;1;240503;015000;0.7317;0.73201;0.7317;0.73196;3
CADUSD;1;240503;015100;0.7317;0.73211;0.7317;0.73207;3
CADUSD;1;240503;015200;0.7317;0.7321;0.7317;0.73204;3
CADUSD;1;240503;015300;0.7317;0.73208;0.7317;0.73208;3
CADUSD;1;240503;015400;0.7318;0.73208;0.7318;0.732;3
CADUSD;1;240503;015500;0.7317;0.73202;0.7317;0.73202;3
CADUSD;1;240503;015600;0.7316;0.73195;0.7316;0.73191;3
CADUSD;1;240503;015700;0.7316;0.73194;0.7316;0.73192;3
CADUSD;1;240503;015800;0.7316;0.73195;0.7316;0.73195;3
CADUSD;1;240503;015900;0.7316;0.73193;0.7316;0.73193;3
CADUSD;1;240503;020000;0.7315;0.7319;0.7315;0.7319;3
CADUSD;1;240503;020100;0.7316;0.73187;0.7316;0.73185;3
CADUSD;1;240503;020200;0.7315;0.73187;0.7315;0.73186;3
CADUSD;1;240503;020300;0.7315;0.73191;0.7315;0.73191;3
CADUSD;1;240503;020400;0.7316;0.73194;0.7316;0.7319;3
CADUSD;1;240503;020500;0.7315;0.73187;0.7315;0.73184;3
CADUSD;1;240503;020600;0.7315;0.73186;0.7315;0.73186;3
CADUSD;1;240503;020700;0.7316;0.73192;0.7316;0.73192;2
CADUSD;1;240503;020800;0.7316;0.73201;0.7316;0.73201;3
CADUSD;1;240503;020900;0.7317;0.73202;0.7317;0.732;3
CADUSD;1;240503;021000;0.7316;0.732;0.7316;0.732;3
CADUSD;1;240503;021100;0.7316;0.73197;0.7316;0.73197;3
CADUSD;1;240503;021200;0.7317;0.73199;0.7317;0.73196;3
CADUSD;1;240503;021300;0.7316;0.73199;0.7316;0.73196;3
CADUSD;1;240503;021400;0.7317;0.73199;0.7317;0.73196;3
CADUSD;1;240503;021500;0.7317;0.73199;0.7317;0.73198;3
CADUSD;1;240503;021600;0.7316;0.73196;0.7316;0.73196;3
CADUSD;1;240503;021700;0.7316;0.73201;0.7316;0.73198;3
CADUSD;1;240503;021800;0.7317;0.73198;0.7317;0.73196;3
CADUSD;1;240503;021900;0.7316;0.73196;0.7316;0.73196;3
CADUSD;1;240503;022000;0.7317;0.732;0.7317;0.73196;3
CADUSD;1;240503;022100;0.7316;0.73197;0.7316;0.73197;2
CADUSD;1;240503;022200;0.7316;0.73198;0.7316;0.73192;3
CADUSD;1;240503;022300;0.7315;0.73189;0.7315;0.73186;3
CADUSD;1;240503;022400;0.7315;0.73181;0.7315;0.73176;3
CADUSD;1;240503;022500;0.7314;0.73175;0.7314;0.73173;3
CADUSD;1;240503;022600;0.7314;0.73173;0.7314;0.73172;3
CADUSD;1;240503;022700;0.7314;0.73181;0.7314;0.73181;3
CADUSD;1;240503;022800;0.7315;0.73184;0.7315;0.73176;3
CADUSD;1;240503;022900;0.7315;0.73178;0.7315;0.73176;3
CADUSD;1;240503;023000;0.7314;0.73178;0.7314;0.73176;3
CADUSD;1;240503;023100;0.7314;0.73177;0.7314;0.73174;3
CADUSD;1;240503;023200;0.7314;0.73178;0.7314;0.73178;3
CADUSD;1;240503;023300;0.7315;0.73184;0.7315;0.73184;3
CADUSD;1;240503;023400;0.7315;0.73186;0.7315;0.73185;3
CADUSD;1;240503;023500;0.7315;0.73186;0.7315;0.73186;3
CADUSD;1;240503;023600;0.7315;0.73184;0.7315;0.73184;3
CADUSD;1;240503;023700;0.7315;0.73183;0.7315;0.73177;3
CADUSD;1;240503;023800;0.7315;0.7318;0.7315;0.7318;3
CADUSD;1;240503;023900;0.7315;0.73183;0.7315;0.73183;3
CADUSD;1;240503;024000;0.7315;0.7319;0.7315;0.7319;3
CADUSD;1;240503;024100;0.7316;0.7319;0.7316;0.7319;3
CADUSD;1;240503;024200;0.7315;0.73189;0.7315;0.73189;3
CADUSD;1;240503;024300;0.7315;0.73186;0.7315;0.73181;3
CADUSD;1;240503;024400;0.7315;0.73179;0.7315;0.73176;3
CADUSD;1;240503;024500;0.7314;0.73171;0.7314;0.7317;3
CADUSD;1;240503;024600;0.7315;0.73174;0.7315;0.73172;3
CADUSD;1;240503;024700;0.7314;0.73177;0.7314;0.73177;3
CADUSD;1;240503;024800;0.7314;0.73177;0.7314;0.73176;3
CADUSD;1;240503;024900;0.7314;0.7318;0.7314;0.7318;3
CADUSD;1;240503;025000;0.7314;0.73178;0.7314;0.73175;3
CADUSD;1;240503;025100;0.7315;0.7318;0.7315;0.7318;3
CADUSD;1;240503;025200;0.7315;0.73176;0.7315;0.73176;3
CADUSD;1;240503;025300;0.7314;0.73177;0.7314;0.73177;2
CADUSD;1;240503;025400;0.7314;0.73181;0.7314;0.73181;3
CADUSD;1;240503;025500;0.7315;0.73182;0.7315;0.73182;3
CADUSD;1;240503;025600;0.7315;0.73182;0.7315;0.73181;3
CADUSD;1;240503;025700;0.7315;0.73179;0.7315;0.73179;3
CADUSD;1;240503;025800;0.7315;0.73183;0.7315;0.73181;3
CADUSD;1;240503;025900;0.7315;0.73181;0.7315;0.7318;3
CADUSD;1;240503;030000;0.7315;0.73183;0.7315;0.73183;3
CADUSD;1;240503;030100;0.7315;0.73187;0.7315;0.73187;3
CADUSD;1;240503;030200;0.7315;0.73191;0.7315;0.73189;3
CADUSD;1;240503;030300;0.7316;0.73196;0.7316;0.73196;3
CADUSD;1;240503;030400;0.7316;0.73192;0.7316;0.73192;3
CADUSD;1;240503;030500;0.7316;0.73192;0.7316;0.73191;3
CADUSD;1;240503;030600;0.7316;0.73192;0.7316;0.73192;3
CADUSD;1;240503;030700;0.7316;0.73188;0.7316;0.73184;3
CADUSD;1;240503;030800;0.7315;0.73183;0.7315;0.73182;3
CADUSD;1;240503;030900;0.7315;0.73185;0.7315;0.73185;3
CADUSD;1;240503;031000;0.7315;0.73186;0.7315;0.73182;3
CADUSD;1;240503;031100;0.7315;0.73186;0.7315;0.73186;3
CADUSD;1;240503;031200;0.7315;0.73186;0.7315;0.73186;3
CADUSD;1;240503;031300;0.7315;0.73183;0.7315;0.73179;3
CADUSD;1;240503;031400;0.7314;0.73177;0.7314;0.73177;3
CADUSD;1;240503;031500;0.7315;0.73182;0.7315;0.73182;3
CADUSD;1;240503;031600;0.7315;0.73182;0.7315;0.73182;3
CADUSD;1;240503;031700;0.7315;0.73185;0.7315;0.73185;3
CADUSD;1;240503;031800;0.7315;0.73181;0.7315;0.73181;3
CADUSD;1;240503;031900;0.7314;0.73173;0.7314;0.73173;3
CADUSD;1;240503;032000;0.7314;0.7318;0.7314;0.7318;3
CADUSD;1;240503;032100;0.7315;0.73181;0.7315;0.7318;3
CADUSD;1;240503;032200;0.7315;0.7318;0.7315;0.7318;3
CADUSD;1;240503;032300;0.7315;0.73174;0.7315;0.73174;3
CADUSD;1;240503;032400;0.7314;0.73177;0.7314;0.73177;3
CADUSD;1;240503;032500;0.7314;0.73181;0.7314;0.73181;3
CADUSD;1;240503;032600;0.7315;0.73183;0.7315;0.73183;3
CADUSD;1;240503;032700;0.7315;0.73181;0.7315;0.73178;3
CADUSD;1;240503;032800;0.7314;0.73179;0.7314;0.73179;3
CADUSD;1;240503;032900;0.7315;0.73179;0.7315;0.73178;3
CADUSD;1;240503;033000;0.7315;0.73181;0.7315;0.73181;3
CADUSD;1;240503;033100;0.7315;0.73181;0.7315;0.73179;3
CADUSD;1;240503;033200;0.7315;0.7318;0.7315;0.73179;3
CADUSD;1;240503;033300;0.7314;0.73177;0.7314;0.73177;3
CADUSD;1;240503;033400;0.7314;0.73176;0.7314;0.73176;3
CADUSD;1;240503;033500;0.7314;0.73176;0.7314;0.73173;3
CADUSD;1;240503;033600;0.7314;0.73176;0.7314;0.73175;3
CADUSD;1;240503;033700;0.7315;0.73179;0.7315;0.73171;3
CADUSD;1;240503;033800;0.7314;0.73179;0.7314;0.73179;3
CADUSD;1;240503;033900;0.7315;0.7318;0.7315;0.7318;3
CADUSD;1;240503;034000;0.7315;0.73183;0.7315;0.73182;3
CADUSD;1;240503;034100;0.7315;0.73181;0.7315;0.73181;3
CADUSD;1;240503;034200;0.7315;0.73186;0.7315;0.73186;3
CADUSD;1;240503;034300;0.7315;0.73185;0.7315;0.73185;3
CADUSD;1;240503;034400;0.7315;0.73191;0.7315;0.73189;3
CADUSD;1;240503;034500;0.7315;0.73182;0.7315;0.73182;2
CADUSD;1;240503;034600;0.7315;0.73181;0.7315;0.73181;3
CADUSD;1;240503;034700;0.7315;0.73183;0.7315;0.73181;3
CADUSD;1;240503;034800;0.7315;0.73181;0.7315;0.73181;3
CADUSD;1;240503;034900;0.7315;0.73181;0.7315;0.73179;3
CADUSD;1;240503;035000;0.7315;0.73181;0.7315;0.7318;3
CADUSD;1;240503;035100;0.7314;0.73176;0.7314;0.73176;3
CADUSD;1;240503;035200;0.7314;0.73175;0.7314;0.73175;3
CADUSD;1;240503;035300;0.7314;0.7318;0.7314;0.7318;3
CADUSD;1;240503;035400;0.7315;0.73178;0.7315;0.73177;3
CADUSD;1;240503;035500;0.7314;0.73178;0.7314;0.73177;3
CADUSD;1;240503;035600;0.7314;0.73178;0.7314;0.73177;3
CADUSD;1;240503;035700;0.7314;0.73178;0.7314;0.73178;3
CADUSD;1;240503;035800;0.7315;0.73181;0.7315;0.73181;3
CADUSD;1;240503;035900;0.7315;0.73182;0.7315;0.73182;3
CADUSD;1;240503;040000;0.7315;0.73184;0.7315;0.73184;3
CADUSD;1;240503;040100;0.7315;0.73186;0.7315;0.73186;3
CADUSD;1;240503;040200;0.7315;0.73186;0.7315;0.73186;3
CADUSD;1;240503;040300;0.7315;0.73182;0.7315;0.73182;3
CADUSD;1;240503;040400;0.7315;0.73183;0.7315;0.73178;3
CADUSD;1;240503;040500;0.7314;0.73179;0.7314;0.73179;3
CADUSD;1;240503;040600;0.7314;0.73173;0.7314;0.73173;3
CADUSD;1;240503;040700;0.7314;0.73174;0.7314;0.73173;3
CADUSD;1;240503;040800;0.7314;0.73179;0.7314;0.73179;3
CADUSD;1;240503;040900;0.7314;0.7318;0.7314;0.7318;3
CADUSD;1;240503;041000;0.7315;0.73182;0.7315;0.73181;3
CADUSD;1;240503;041100;0.7314;0.73178;0.7314;0.73178;2
CADUSD;1;240503;041200;0.7314;0.73178;0.7314;0.73178;3
CADUSD;1;240503;041300;0.7314;0.73179;0.7314;0.73178;3
CADUSD;1;240503;041400;0.7315;0.73178;0.7315;0.73176;3
CADUSD;1;240503;041500;0.7314;0.73181;0.7314;0.73181;3
CADUSD;1;240503;041600;0.7314;0.73178;0.7314;0.73178;3
CADUSD;1;240503;041700;0.7316;0.73177;0.7316;0.73177;3
CADUSD;1;240503;041800;0.7314;0.73176;0.7314;0.73176;3
CADUSD;1;240503;041900;0.7314;0.73172;0.7314;0.73171;3
CADUSD;1;240503;042000;0.7314;0.73172;0.7314;0.73172;3
CADUSD;1;240503;042100;0.7314;0.73171;0.7314;0.73171;3
CADUSD;1;240503;042200;0.7314;0.73172;0.7314;0.73172;3
CADUSD;1;240503;042300;0.7314;0.73171;0.7314;0.73171;3
CADUSD;1;240503;042400;0.7314;0.73167;0.7314;0.73167;2
CADUSD;1;240503;042500;0.7313;0.73168;0.7313;0.73168;2
CADUSD;1;240503;042600;0.7313;0.73166;0.7313;0.73166;3
CADUSD;1;240503;042700;0.7313;0.73167;0.7313;0.73167;3
CADUSD;1;240503;042800;0.7313;0.73167;0.7313;0.73167;3
CADUSD;1;240503;042900;0.7313;0.73166;0.7313;0.73166;2
CADUSD;1;240503;043000;0.7313;0.73161;0.7313;0.73161;3
CADUSD;1;240503;043100;0.7313;0.73168;0.7313;0.73168;3
CADUSD;1;240503;043200;0.7313;0.73162;0.7313;0.73162;2
CADUSD;1;240503;043300;0.7313;0.73166;0.7313;0.73166;3
CADUSD;1;240503;043400;0.7313;0.73171;0.7313;0.73168;3
CADUSD;1;240503;043500;0.7313;0.73168;0.7313;0.73168;3
CADUSD;1;240503;043600;0.7313;0.73168;0.7313;0.73168;3
CADUSD;1;240503;043700;0.7313;0.73169;0.7313;0.73169;3
CADUSD;1;240503;043800;0.7314;0.73168;0.7314;0.73167;3
CADUSD;1;240503;043900;0.7313;0.73168;0.7313;0.73168;3
