TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURJPY;1;240503;045200;164.064;164.105;164.051;164.1;1170
EURJPY;1;240503;045300;164.096;164.109;164.062;164.088;1491
EURJPY;1;240503;045400;164.093;164.136;164.076;164.131;979
EURJPY;1;240503;045500;164.127;164.146;164.106;164.136;1045
EURJPY;1;240503;045600;164.138;164.162;164.121;164.133;1001
EURJPY;1;240503;045700;164.136;164.158;164.116;164.152;1068
EURJPY;1;240503;045800;164.149;164.152;164.117;164.129;1289
EURJPY;1;240503;045900;164.129;164.15;164.094;164.107;1256
EURJPY;1;240503;050000;164.115;164.158;164.103;164.146;1280
EURJPY;1;240503;050100;164.141;164.166;164.112;164.154;1473
EURJPY;1;240503;050200;164.158;164.175;164.134;164.153;1088
EURJPY;1;240503;050300;164.164;164.177;164.14;164.171;1020
EURJPY;1;240503;050400;164.159;164.192;164.121;164.136;1339
EURJPY;1;240503;050500;164.14;164.178;164.109;164.173;993
EURJPY;1;240503;050600;164.159;164.191;164.149;164.173;1085
EURJPY;1;240503;050700;164.186;164.212;164.174;164.192;893
EURJPY;1;240503;050800;164.192;164.228;164.186;164.224;996
EURJPY;1;240503;050900;164.222;164.228;164.189;164.197;885
EURJPY;1;240503;051000;164.205;164.214;164.189;164.208;852
EURJPY;1;240503;051100;164.201;164.22;164.187;164.216;613
EURJPY;1;240503;051200;164.22;164.233;164.187;164.211;1131
EURJPY;1;240503;051300;164.208;164.227;164.187;164.188;1092
EURJPY;1;240503;051400;164.2;164.217;164.188;164.215;766
EURJPY;1;240503;051500;164.2;164.22;164.171;164.174;1022
EURJPY;1;240503;051600;164.187;164.189;164.156;164.179;846
EURJPY;1;240503;051700;164.179;164.191;164.164;164.183;927
EURJPY;1;240503;051800;164.169;164.193;164.167;164.185;880
EURJPY;1;240503;051900;164.191;164.199;164.167;164.18;1360
EURJPY;1;240503;052000;164.19;164.193;164.135;164.15;1302
EURJPY;1;240503;052100;164.146;164.165;164.126;164.146;1106
EURJPY;1;240503;052200;164.15;164.162;164.13;164.152;1145
EURJPY;1;240503;052300;164.158;164.171;164.135;164.152;871
EURJPY;1;240503;052400;164.164;164.178;164.143;164.169;850
EURJPY;1;240503;052500;164.169;164.196;164.159;164.186;990
EURJPY;1;240503;052600;164.19;164.194;164.154;164.171;1043
EURJPY;1;240503;052700;164.171;164.177;164.151;164.16;858
EURJPY;1;240503;052800;164.164;164.178;164.138;164.157;685
EURJPY;1;240503;052900;164.145;164.162;164.091;164.098;1029
EURJPY;1;240503;053000;164.101;164.159;164.09;164.149;1429
EURJPY;1;240503;053100;164.14;164.179;164.139;164.158;1256
EURJPY;1;240503;053200;164.162;164.175;164.137;164.156;1024
EURJPY;1;240503;053300;164.154;164.176;164.133;164.168;1073
EURJPY;1;240503;053400;164.171;164.19;164.159;164.181;678
EURJPY;1;240503;053500;164.171;164.202;164.12;164.19;1309
EURJPY;1;240503;053600;164.184;164.216;164.169;164.182;1000
EURJPY;1;240503;053700;164.181;164.2;164.172;164.191;1191
EURJPY;1;240503;053800;164.19;164.225;164.179;164.186;848
EURJPY;1;240503;053900;164.198;164.204;164.153;164.167;957
EURJPY;1;240503;054000;164.155;164.168;164.131;164.135;1357
EURJPY;1;240503;054100;164.15;164.163;164.114;164.156;1193
EURJPY;1;240503;054200;164.155;164.19;164.143;164.178;1110
EURJPY;1;240503;054300;164.182;164.206;164.169;164.197;1241
EURJPY;1;240503;054400;164.192;164.206;164.146;164.157;1409
EURJPY;1;240503;054500;164.162;164.174;164.143;164.163;862
EURJPY;1;240503;054600;164.15;164.186;164.149;164.169;1189
EURJPY;1;240503;054700;164.17;164.215;164.157;164.196;1167
EURJPY;1;240503;054800;164.21;164.231;164.196;164.227;1252
EURJPY;1;240503;054900;164.228;164.28;164.213;164.261;1549
EURJPY;1;240503;055000;164.254;164.31;164.25;164.299;1523
EURJPY;1;240503;055100;164.3;164.325;164.284;164.289;1280
EURJPY;1;240503;055200;164.302;164.33;164.288;164.316;1266
EURJPY;1;240503;055300;164.314;164.319;164.285;164.298;1189
EURJPY;1;240503;055400;164.29;164.298;164.269;164.294;1133
EURJPY;1;240503;055500;164.287;164.296;164.257;164.289;1309
EURJPY;1;240503;055600;164.29;164.302;164.252;164.262;1135
EURJPY;1;240503;055700;164.259;164.274;164.246;164.273;789
EURJPY;1;240503;055800;164.274;164.275;164.243;164.256;815
EURJPY;1;240503;055900;164.252;164.261;164.224;164.251;978
EURJPY;1;240503;060000;164.249;164.252;164.17;164.181;2258
EURJPY;1;240503;060100;164.181;164.209;164.162;164.198;2254
EURJPY;1;240503;060200;164.2;164.216;164.16;164.204;2258
EURJPY;1;240503;060300;164.204;164.241;164.184;164.214;1806
EURJPY;1;240503;060400;164.214;164.229;164.18;164.22;2100
EURJPY;1;240503;060500;164.221;164.23;164.193;164.202;1571
EURJPY;1;240503;060600;164.208;164.225;164.1;164.174;1926
EURJPY;1;240503;060700;164.174;164.221;164.159;164.195;1912
EURJPY;1;240503;060800;164.201;164.225;164.177;164.218;1632
EURJPY;1;240503;060900;164.214;164.253;164.189;164.25;1861
EURJPY;1;240503;061000;164.25;164.281;164.228;164.236;1662
EURJPY;1;240503;061100;164.243;164.248;164.172;164.204;1498
EURJPY;1;240503;061200;164.2;164.26;164.189;164.25;1785
EURJPY;1;240503;061300;164.251;164.298;164.23;164.281;2042
EURJPY;1;240503;061400;164.283;164.287;164.234;164.259;1988
EURJPY;1;240503;061500;164.27;164.288;164.243;164.287;1350
EURJPY;1;240503;061600;164.284;164.319;164.264;164.299;1624
EURJPY;1;240503;061700;164.308;164.325;164.285;164.32;1506
EURJPY;1;240503;061800;164.321;164.332;164.298;164.313;1109
EURJPY;1;240503;061900;164.324;164.358;164.311;164.354;1268
EURJPY;1;240503;062000;164.353;164.378;164.337;164.375;1423
EURJPY;1;240503;062100;164.377;164.378;164.328;164.362;1607
EURJPY;1;240503;062200;164.363;164.365;164.327;164.328;1314
EURJPY;1;240503;062300;164.341;164.364;164.321;164.358;1123
EURJPY;1;240503;062400;164.352;164.358;164.293;164.335;1622
EURJPY;1;240503;062500;164.332;164.339;164.283;164.323;1513
EURJPY;1;240503;062600;164.318;164.35;164.294;164.342;1560
EURJPY;1;240503;062700;164.342;164.398;164.328;164.377;1933
EURJPY;1;240503;062800;164.365;164.388;164.329;164.374;1634
EURJPY;1;240503;062900;164.373;164.379;164.323;164.339;1841
EURJPY;1;240503;063000;164.339;164.362;164.321;164.348;1568
EURJPY;1;240503;063100;164.336;164.37;164.336;164.347;1176
EURJPY;1;240503;063200;164.349;164.381;164.333;164.364;1033
EURJPY;1;240503;063300;164.364;164.414;164.358;164.407;1252
EURJPY;1;240503;063400;164.402;164.429;164.388;164.413;1552
EURJPY;1;240503;063500;164.408;164.416;164.337;164.353;1830
EURJPY;1;240503;063600;164.354;164.387;164.345;164.378;1588
EURJPY;1;240503;063700;164.378;164.385;164.338;164.351;1234
EURJPY;1;240503;063800;164.341;164.377;164.336;164.367;1392
EURJPY;1;240503;063900;164.365;164.404;164.348;164.384;1688
EURJPY;1;240503;064000;164.38;164.41;164.363;164.383;2232
EURJPY;1;240503;064100;164.385;164.395;164.36;164.362;1594
EURJPY;1;240503;064200;164.373;164.378;164.322;164.335;1574
EURJPY;1;240503;064300;164.335;164.346;164.307;164.339;1354
EURJPY;1;240503;064400;164.336;164.352;164.29;164.322;1481
EURJPY;1;240503;064500;164.32;164.326;164.285;164.309;1419
EURJPY;1;240503;064600;164.311;164.357;164.299;164.349;1569
EURJPY;1;240503;064700;164.351;164.387;164.331;164.374;1816
EURJPY;1;240503;064800;164.372;164.386;164.34;164.352;1857
EURJPY;1;240503;064900;164.358;164.361;164.291;164.315;1601
EURJPY;1;240503;065000;164.311;164.324;164.29;164.311;1254
EURJPY;1;240503;065100;164.308;164.387;164.296;164.384;2219
EURJPY;1;240503;065200;164.372;164.406;164.339;164.386;2226
EURJPY;1;240503;065300;164.386;164.413;164.367;164.381;2035
EURJPY;1;240503;065400;164.378;164.403;164.365;164.377;1465
EURJPY;1;240503;065500;164.378;164.428;164.352;164.425;2018
EURJPY;1;240503;065600;164.425;164.516;164.41;164.485;2357
EURJPY;1;240503;065700;164.496;164.501;164.453;164.475;1870
EURJPY;1;240503;065800;164.478;164.516;164.441;164.511;2215
EURJPY;1;240503;065900;164.51;164.516;164.459;164.476;1707
EURJPY;1;240503;070000;164.469;164.477;164.412;164.436;2897
EURJPY;1;240503;070100;164.448;164.469;164.399;164.42;2062
EURJPY;1;240503;070200;164.417;164.447;164.403;164.425;1782
EURJPY;1;240503;070300;164.44;164.457;164.424;164.442;1249
EURJPY;1;240503;070400;164.441;164.465;164.423;164.437;1450
EURJPY;1;240503;070500;164.449;164.451;164.397;164.434;1788
EURJPY;1;240503;070600;164.438;164.45;164.376;164.402;1957
EURJPY;1;240503;070700;164.414;164.452;164.397;164.447;1750
EURJPY;1;240503;070800;164.447;164.46;164.406;164.418;1769
EURJPY;1;240503;070900;164.43;164.434;164.392;164.414;1657
EURJPY;1;240503;071000;164.403;164.42;164.37;164.379;1952
EURJPY;1;240503;071100;164.381;164.417;164.372;164.414;1465
EURJPY;1;240503;071200;164.416;164.42;164.374;164.393;1778
EURJPY;1;240503;071300;164.392;164.398;164.359;164.385;1993
EURJPY;1;240503;071400;164.388;164.39;164.323;164.337;1984
EURJPY;1;240503;071500;164.339;164.379;164.325;164.361;1842
EURJPY;1;240503;071600;164.362;164.41;164.356;164.364;1732
EURJPY;1;240503;071700;164.364;164.397;164.355;164.387;1429
EURJPY;1;240503;071800;164.394;164.397;164.358;164.383;1339
EURJPY;1;240503;071900;164.383;164.395;164.363;164.392;1106
EURJPY;1;240503;072000;164.392;164.401;164.369;164.375;1276
EURJPY;1;240503;072100;164.375;164.403;164.352;164.371;1541
EURJPY;1;240503;072200;164.374;164.386;164.346;164.365;1541
EURJPY;1;240503;072300;164.365;164.378;164.352;164.372;1073
EURJPY;1;240503;072400;164.376;164.386;164.34;164.348;1474
EURJPY;1;240503;072500;164.35;164.367;164.318;164.33;1238
EURJPY;1;240503;072600;164.331;164.35;164.307;164.333;1718
EURJPY;1;240503;072700;164.331;164.34;164.294;164.305;1451
EURJPY;1;240503;072800;164.308;164.357;164.294;164.354;1669
EURJPY;1;240503;072900;164.343;164.364;164.334;164.356;1145
EURJPY;1;240503;073000;164.356;164.395;164.349;164.381;1215
EURJPY;1;240503;073100;164.38;164.403;164.374;164.383;946
EURJPY;1;240503;073200;164.381;164.39;164.337;164.349;1150
EURJPY;1;240503;073300;164.348;164.374;164.326;164.337;1325
EURJPY;1;240503;073400;164.326;164.353;164.314;164.346;1243
EURJPY;1;240503;073500;164.334;164.389;164.334;164.369;1372
EURJPY;1;240503;073600;164.377;164.423;164.369;164.407;1288
EURJPY;1;240503;073700;164.413;164.458;164.399;164.441;1321
EURJPY;1;240503;073800;164.454;164.48;164.428;164.451;1413
EURJPY;1;240503;073900;164.452;164.468;164.408;164.415;1216
EURJPY;1;240503;074000;164.422;164.424;164.378;164.411;1260
EURJPY;1;240503;074100;164.406;164.433;164.389;164.409;1382
EURJPY;1;240503;074200;164.424;164.447;164.409;164.442;1039
EURJPY;1;240503;074300;164.445;164.464;164.406;164.431;1572
EURJPY;1;240503;074400;164.445;164.479;164.42;164.449;1835
EURJPY;1;240503;074500;164.454;164.478;164.438;164.445;1155
EURJPY;1;240503;074600;164.457;164.475;164.436;164.47;1084
EURJPY;1;240503;074700;164.459;164.473;164.433;164.462;1200
EURJPY;1;240503;074800;164.464;164.493;164.446;164.471;1358
EURJPY;1;240503;074900;164.482;164.504;164.464;164.482;1242
EURJPY;1;240503;075000;164.489;164.51;164.468;164.476;1053
EURJPY;1;240503;075100;164.476;164.493;164.434;164.466;1297
EURJPY;1;240503;075200;164.465;164.524;164.454;164.52;1302
EURJPY;1;240503;075300;164.516;164.567;164.507;164.548;1328
EURJPY;1;240503;075400;164.557;164.584;164.542;164.563;1231
EURJPY;1;240503;075500;164.566;164.592;164.553;164.57;1290
EURJPY;1;240503;075600;164.572;164.582;164.538;164.552;1401
EURJPY;1;240503;075700;164.543;164.552;164.496;164.514;1250
EURJPY;1;240503;075800;164.513;164.548;164.501;164.535;1422
EURJPY;1;240503;075900;164.528;164.57;164.505;164.555;1719
EURJPY;1;240503;080000;164.554;164.584;164.497;164.509;2430
EURJPY;1;240503;080100;164.497;164.536;164.489;164.517;1829
EURJPY;1;240503;080200;164.505;164.534;164.487;164.532;1691
EURJPY;1;240503;080300;164.534;164.567;164.52;164.56;1320
EURJPY;1;240503;080400;164.554;164.61;164.546;164.568;2143
EURJPY;1;240503;080500;164.556;164.576;164.531;164.545;1654
EURJPY;1;240503;080600;164.548;164.641;164.536;164.641;1992
EURJPY;1;240503;080700;164.629;164.66;164.613;164.628;1795
EURJPY;1;240503;080800;164.627;164.676;164.617;164.655;2086
EURJPY;1;240503;080900;164.662;164.669;164.619;164.657;1707
EURJPY;1;240503;081000;164.666;164.676;164.637;164.655;1579
EURJPY;1;240503;081100;164.643;164.673;164.625;164.667;1686
EURJPY;1;240503;081200;164.665;164.685;164.635;164.652;1458
EURJPY;1;240503;081300;164.645;164.652;164.598;164.609;1874
EURJPY;1;240503;081400;164.617;164.635;164.59;164.61;1649
EURJPY;1;240503;081500;164.615;164.628;164.58;164.614;1651
EURJPY;1;240503;081600;164.617;164.645;164.6;164.628;1142
EURJPY;1;240503;081700;164.63;164.652;164.609;164.618;1274
EURJPY;1;240503;081800;164.623;164.64;164.607;164.624;935
EURJPY;1;240503;081900;164.638;164.648;164.61;164.638;1003
EURJPY;1;240503;082000;164.638;164.653;164.602;164.643;1573
EURJPY;1;240503;082100;164.636;164.648;164.578;164.595;1591
EURJPY;1;240503;082200;164.591;164.606;164.552;164.592;1808
EURJPY;1;240503;082300;164.593;164.657;164.579;164.641;1469
EURJPY;1;240503;082400;164.652;164.683;164.64;164.668;1138
EURJPY;1;240503;082500;164.679;164.73;164.663;164.69;1808
EURJPY;1;240503;082600;164.691;164.704;164.656;164.691;1673
EURJPY;1;240503;082700;164.691;164.698;164.655;164.673;896
EURJPY;1;240503;082800;164.672;164.676;164.633;164.647;1111
EURJPY;1;240503;082900;164.635;164.657;164.623;164.626;798
EURJPY;1;240503;083000;164.628;164.652;164.576;164.598;1293
EURJPY;1;240503;083100;164.586;164.6;164.535;164.578;1053
EURJPY;1;240503;083200;164.568;164.61;164.568;164.587;1318
EURJPY;1;240503;083300;164.582;164.609;164.565;164.573;1281
EURJPY;1;240503;083400;164.577;164.592;164.549;164.557;1377
EURJPY;1;240503;083500;164.566;164.605;164.551;164.57;1260
EURJPY;1;240503;083600;164.569;164.598;164.557;164.566;1398
EURJPY;1;240503;083700;164.576;164.613;164.542;164.597;1212
EURJPY;1;240503;083800;164.591;164.609;164.567;164.573;1041
EURJPY;1;240503;083900;164.573;164.59;164.551;164.568;1184
EURJPY;1;240503;084000;164.572;164.579;164.53;164.545;1566
EURJPY;1;240503;084100;164.543;164.581;164.531;164.577;1569
EURJPY;1;240503;084200;164.577;164.584;164.55;164.575;1289
EURJPY;1;240503;084300;164.575;164.609;164.561;164.604;1040
EURJPY;1;240503;084400;164.597;164.621;164.565;164.593;1434
EURJPY;1;240503;084500;164.6;164.621;164.58;164.592;1254
EURJPY;1;240503;084600;164.596;164.62;164.584;164.613;1058
EURJPY;1;240503;084700;164.617;164.62;164.574;164.579;1124
EURJPY;1;240503;084800;164.587;164.597;164.554;164.567;1316
EURJPY;1;240503;084900;164.559;164.597;164.554;164.58;1098
EURJPY;1;240503;085000;164.591;164.599;164.56;164.58;1204
EURJPY;1;240503;085100;164.582;164.584;164.545;164.568;1163
EURJPY;1;240503;085200;164.567;164.579;164.542;164.56;1056
EURJPY;1;240503;085300;164.563;164.583;164.55;164.58;1129
EURJPY;1;240503;085400;164.579;164.584;164.544;164.557;1355
EURJPY;1;240503;085500;164.552;164.565;164.51;164.527;1137
EURJPY;1;240503;085600;164.522;164.555;164.502;164.543;1413
EURJPY;1;240503;085700;164.543;164.576;164.534;164.57;772
EURJPY;1;240503;085800;164.569;164.571;164.537;164.552;688
EURJPY;1;240503;085900;164.565;164.584;164.546;164.567;705
EURJPY;1;240503;090000;164.555;164.58;164.538;164.557;1014
EURJPY;1;240503;090100;164.562;164.573;164.539;164.554;529
EURJPY;1;240503;090200;164.554;164.58;164.54;164.574;928
EURJPY;1;240503;090300;164.56;164.595;164.531;164.55;1151
EURJPY;1;240503;090400;164.538;164.556;164.524;164.526;1024
EURJPY;1;240503;090500;164.538;164.556;164.526;164.533;1115
EURJPY;1;240503;090600;164.534;164.556;164.519;164.535;1152
EURJPY;1;240503;090700;164.531;164.561;164.519;164.541;1019
EURJPY;1;240503;090800;164.549;164.561;164.507;164.512;722
EURJPY;1;240503;090900;164.522;164.533;164.494;164.497;959
EURJPY;1;240503;091000;164.502;164.514;164.453;164.474;1200
EURJPY;1;240503;091100;164.483;164.497;164.463;164.48;928
EURJPY;1;240503;091200;164.474;164.512;164.462;164.464;1194
EURJPY;1;240503;091300;164.474;164.48;164.449;164.472;800
EURJPY;1;240503;091400;164.479;164.491;164.448;164.462;878
EURJPY;1;240503;091500;164.464;164.492;164.455;164.476;1048
EURJPY;1;240503;091600;164.486;164.499;164.457;164.486;731
EURJPY;1;240503;091700;164.491;164.53;164.486;164.502;871
EURJPY;1;240503;091800;164.499;164.523;164.496;164.512;830
EURJPY;1;240503;091900;164.511;164.52;164.492;164.508;839
EURJPY;1;240503;092000;164.5;164.51;164.487;164.497;606
EURJPY;1;240503;092100;164.497;164.526;164.479;164.485;801
EURJPY;1;240503;092200;164.494;164.497;164.427;164.44;1099
EURJPY;1;240503;092300;164.44;164.459;164.403;164.407;1003
EURJPY;1;240503;092400;164.41;164.428;164.374;164.425;1232
EURJPY;1;240503;092500;164.418;164.434;164.376;164.391;988
EURJPY;1;240503;092600;164.382;164.404;164.366;164.4;1108
EURJPY;1;240503;092700;164.398;164.404;164.364;164.388;1161
EURJPY;1;240503;092800;164.383;164.413;164.376;164.401;1033
EURJPY;1;240503;092900;164.405;164.415;164.347;164.347;1127
EURJPY;1;240503;093000;164.353;164.394;164.335;164.383;1490
EURJPY;1;240503;093100;164.385;164.406;164.375;164.396;957
EURJPY;1;240503;093200;164.397;164.416;164.382;164.414;1132
EURJPY;1;240503;093300;164.41;164.427;164.395;164.414;948
EURJPY;1;240503;093400;164.416;164.419;164.369;164.4;1134
EURJPY;1;240503;093500;164.394;164.418;164.378;164.406;1389
EURJPY;1;240503;093600;164.401;164.42;164.381;164.4;1131
EURJPY;1;240503;093700;164.405;164.409;164.37;164.389;1368
EURJPY;1;240503;093800;164.386;164.401;164.348;164.384;1072
EURJPY;1;240503;093900;164.382;164.427;164.382;164.418;1081
EURJPY;1;240503;094000;164.416;164.435;164.399;164.418;1327
EURJPY;1;240503;094100;164.424;164.441;164.402;164.434;1006
EURJPY;1;240503;094200;164.425;164.442;164.418;164.428;883
EURJPY;1;240503;094300;164.43;164.443;164.404;164.409;1149
EURJPY;1;240503;094400;164.416;164.446;164.4;164.438;1199
EURJPY;1;240503;094500;164.433;164.455;164.417;164.453;1426
EURJPY;1;240503;094600;164.452;164.468;164.432;164.433;1163
EURJPY;1;240503;094700;164.44;164.482;164.432;164.463;1176
EURJPY;1;240503;094800;164.457;164.47;164.432;164.436;1135
EURJPY;1;240503;094900;164.446;164.463;164.416;164.452;1030
EURJPY;1;240503;095000;164.45;164.483;164.434;164.449;1186
EURJPY;1;240503;095100;164.449;164.457;164.43;164.449;699
EURJPY;1;240503;095200;164.448;164.462;164.414;164.43;1115
EURJPY;1;240503;095300;164.432;164.447;164.405;164.423;1044
EURJPY;1;240503;095400;164.423;164.444;164.389;164.389;1159
EURJPY;1;240503;095500;164.4;164.416;164.37;164.413;1025
EURJPY;1;240503;095600;164.408;164.439;164.38;164.415;1257
EURJPY;1;240503;095700;164.417;164.439;164.41;164.434;1062
EURJPY;1;240503;095800;164.428;164.451;164.411;164.434;1104
EURJPY;1;240503;095900;164.434;164.447;164.412;164.428;974
EURJPY;1;240503;100000;164.429;164.451;164.415;164.44;165
EURJPY;1;240503;100100;164.427;164.441;164.41;164.439;800
EURJPY;1;240503;100200;164.433;164.47;164.415;164.455;889
EURJPY;1;240503;100300;164.464;164.483;164.448;164.47;1317
EURJPY;1;240503;100400;164.466;164.488;164.453;164.468;1165
EURJPY;1;240503;100500;164.468;164.482;164.445;164.465;789
EURJPY;1;240503;100600;164.476;164.508;164.451;164.502;1288
EURJPY;1;240503;100700;164.504;164.507;164.466;164.48;916
EURJPY;1;240503;100800;164.482;164.489;164.46;164.472;739
EURJPY;1;240503;100900;164.465;164.475;164.439;164.466;1082
EURJPY;1;240503;101000;164.469;164.47;164.439;164.456;812
EURJPY;1;240503;101100;164.46;164.494;164.44;164.492;915
