TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURUSD;1;240502;194900;1.07264;1.07265;1.0725;1.07258;604
EURUSD;1;240502;195000;1.07259;1.07263;1.0725;1.0726;571
EURUSD;1;240502;195100;1.07253;1.07263;1.0725;1.07258;602
EURUSD;1;240502;195200;1.0726;1.07273;1.07252;1.07271;566
EURUSD;1;240502;195300;1.07267;1.07271;1.07256;1.0726;666
EURUSD;1;240502;195400;1.07266;1.0727;1.07256;1.07265;751
EURUSD;1;240502;195500;1.07263;1.07268;1.07252;1.07263;625
EURUSD;1;240502;195600;1.07261;1.07271;1.07254;1.07269;593
EURUSD;1;240502;195700;1.0727;1.07273;1.07261;1.07263;432
EURUSD;1;240502;195800;1.07269;1.07273;1.07262;1.07263;417
EURUSD;1;240502;195900;1.07269;1.07274;1.0726;1.07267;476
EURUSD;1;240502;200000;1.07262;1.07276;1.07262;1.07266;416
EURUSD;1;240502;200100;1.07274;1.07275;1.0726;1.0727;610
EURUSD;1;240502;200200;1.07269;1.07275;1.07261;1.07275;443
EURUSD;1;240502;200300;1.07271;1.07276;1.07263;1.07272;451
EURUSD;1;240502;200400;1.07272;1.07276;1.07261;1.07271;397
EURUSD;1;240502;200500;1.07262;1.07272;1.07262;1.0727;293
EURUSD;1;240502;200600;1.07266;1.07271;1.07259;1.07269;415
EURUSD;1;240502;200700;1.07265;1.0727;1.0726;1.07265;254
EURUSD;1;240502;200800;1.07261;1.0727;1.0726;1.07268;311
EURUSD;1;240502;200900;1.07269;1.07271;1.0726;1.07266;323
EURUSD;1;240502;201000;1.07268;1.07274;1.07262;1.0727;386
EURUSD;1;240502;201100;1.07266;1.07272;1.07259;1.07266;314
EURUSD;1;240502;201200;1.07269;1.07274;1.0726;1.07271;385
EURUSD;1;240502;201300;1.07263;1.07274;1.07248;1.07257;508
EURUSD;1;240502;201400;1.07251;1.07264;1.0725;1.07255;290
EURUSD;1;240502;201500;1.07259;1.07267;1.07255;1.07263;321
EURUSD;1;240502;201600;1.07265;1.07276;1.07257;1.07275;318
EURUSD;1;240502;201700;1.07267;1.07276;1.07259;1.0726;286
EURUSD;1;240502;201800;1.07268;1.0727;1.0726;1.07269;159
EURUSD;1;240502;201900;1.07269;1.0727;1.0726;1.0726;224
EURUSD;1;240502;202000;1.07265;1.07273;1.07259;1.07273;346
EURUSD;1;240502;202100;1.07265;1.07274;1.0726;1.07273;316
EURUSD;1;240502;202200;1.07272;1.07275;1.07262;1.07274;338
EURUSD;1;240502;202300;1.07273;1.07275;1.07266;1.07272;205
EURUSD;1;240502;202400;1.07273;1.07275;1.07265;1.07266;293
EURUSD;1;240502;202500;1.07272;1.07278;1.07266;1.07266;354
EURUSD;1;240502;202600;1.07272;1.07275;1.07259;1.07265;326
EURUSD;1;240502;202700;1.07271;1.07275;1.07261;1.07261;309
EURUSD;1;240502;202800;1.07269;1.07271;1.07257;1.07268;399
EURUSD;1;240502;202900;1.07269;1.07271;1.07255;1.07263;405
EURUSD;1;240502;203000;1.07264;1.07278;1.07253;1.07275;935
EURUSD;1;240502;203100;1.07275;1.07275;1.07265;1.07266;320
EURUSD;1;240502;203200;1.07274;1.07274;1.07264;1.07272;429
EURUSD;1;240502;203300;1.07265;1.07274;1.07265;1.07266;335
EURUSD;1;240502;203400;1.07268;1.07275;1.07265;1.07265;279
EURUSD;1;240502;203500;1.07273;1.07274;1.0725;1.0727;373
EURUSD;1;240502;203600;1.07265;1.07273;1.07255;1.07263;356
EURUSD;1;240502;203700;1.07255;1.07263;1.07249;1.07258;355
EURUSD;1;240502;203800;1.07258;1.07259;1.07247;1.07255;257
EURUSD;1;240502;203900;1.07247;1.0726;1.07247;1.07257;266
EURUSD;1;240502;204000;1.07248;1.07258;1.07242;1.0725;377
EURUSD;1;240502;204100;1.07244;1.0726;1.07244;1.07255;357
EURUSD;1;240502;204200;1.07247;1.07261;1.07245;1.0725;466
EURUSD;1;240502;204300;1.0726;1.07261;1.07245;1.07254;455
EURUSD;1;240502;204400;1.07254;1.0726;1.07246;1.07256;352
EURUSD;1;240502;204500;1.07251;1.07261;1.07248;1.07255;401
EURUSD;1;240502;204600;1.07251;1.07261;1.0725;1.0726;318
EURUSD;1;240502;204700;1.0726;1.07263;1.0725;1.07261;308
EURUSD;1;240502;204800;1.0726;1.07263;1.07251;1.07261;368
EURUSD;1;240502;204900;1.07252;1.0726;1.0725;1.07258;286
EURUSD;1;240502;205000;1.07253;1.0726;1.07248;1.07258;403
EURUSD;1;240502;205100;1.0725;1.07261;1.07246;1.07253;315
EURUSD;1;240502;205200;1.07252;1.0726;1.07245;1.07257;319
EURUSD;1;240502;205300;1.07255;1.0726;1.0725;1.07257;223
EURUSD;1;240502;205400;1.07259;1.0726;1.0725;1.07258;327
EURUSD;1;240502;205500;1.07252;1.07259;1.0724;1.07246;423
EURUSD;1;240502;205600;1.0724;1.07254;1.07228;1.0723;486
EURUSD;1;240502;205700;1.07248;1.0725;1.0723;1.07249;246
EURUSD;1;240502;205800;1.07249;1.0725;1.0723;1.0723;633
EURUSD;1;240502;205900;1.07228;1.07254;1.07222;1.07242;327
EURUSD;1;240502;210000;1.07242;1.07253;1.07233;1.0724;9
EURUSD;1;240502;210100;1.07252;1.07255;1.0724;1.0725;5
EURUSD;1;240502;210200;1.07252;1.07252;1.07219;1.07219;5
EURUSD;1;240502;210300;1.07252;1.07252;1.07219;1.0725;4
EURUSD;1;240502;210400;1.07252;1.07252;1.07236;1.07248;7
EURUSD;1;240502;210500;1.07227;1.0726;1.07227;1.07252;109
EURUSD;1;240502;210600;1.07247;1.07261;1.07236;1.07255;135
EURUSD;1;240502;210700;1.07239;1.07257;1.07236;1.07255;65
EURUSD;1;240502;210800;1.07255;1.07264;1.07235;1.07237;114
EURUSD;1;240502;210900;1.07258;1.0726;1.07235;1.07255;73
EURUSD;1;240502;211000;1.0725;1.07264;1.07232;1.07253;186
EURUSD;1;240502;211100;1.07252;1.07267;1.07232;1.0725;151
EURUSD;1;240502;211200;1.07258;1.07264;1.07239;1.0725;109
EURUSD;1;240502;211300;1.07248;1.07258;1.07239;1.0725;47
EURUSD;1;240502;211400;1.0725;1.07258;1.07239;1.07255;53
EURUSD;1;240502;211500;1.0725;1.07258;1.07237;1.07247;75
EURUSD;1;240502;211600;1.07249;1.0726;1.07237;1.07253;76
EURUSD;1;240502;211700;1.07255;1.07266;1.07239;1.0725;103
EURUSD;1;240502;211800;1.07258;1.0726;1.07239;1.07255;65
EURUSD;1;240502;211900;1.0725;1.0726;1.07239;1.07254;142
EURUSD;1;240502;212000;1.07253;1.0726;1.07239;1.07258;192
EURUSD;1;240502;212100;1.07256;1.0726;1.07238;1.0725;143
EURUSD;1;240502;212200;1.07255;1.07265;1.07239;1.07248;157
EURUSD;1;240502;212300;1.07251;1.07266;1.07238;1.07255;108
EURUSD;1;240502;212400;1.07255;1.07265;1.07239;1.07244;99
EURUSD;1;240502;212500;1.07244;1.07265;1.07238;1.0725;245
EURUSD;1;240502;212600;1.07258;1.07258;1.07238;1.07244;106
EURUSD;1;240502;212700;1.07253;1.07258;1.0724;1.0725;101
EURUSD;1;240502;212800;1.0725;1.07265;1.07225;1.07244;174
EURUSD;1;240502;212900;1.07234;1.07251;1.07219;1.07233;79
EURUSD;1;240502;213000;1.07225;1.07242;1.0722;1.07228;95
EURUSD;1;240502;213100;1.07236;1.07251;1.07221;1.07223;161
EURUSD;1;240502;213200;1.07238;1.0725;1.07215;1.07234;116
EURUSD;1;240502;213300;1.07234;1.07246;1.07214;1.07234;51
EURUSD;1;240502;213400;1.07234;1.07246;1.07215;1.07227;55
EURUSD;1;240502;213500;1.07229;1.07244;1.07217;1.0722;74
EURUSD;1;240502;213600;1.07227;1.07243;1.0722;1.07241;84
EURUSD;1;240502;213700;1.07219;1.07241;1.07218;1.07231;46
EURUSD;1;240502;213800;1.07235;1.07241;1.07194;1.07224;51
EURUSD;1;240502;213900;1.07236;1.07241;1.07218;1.07232;156
EURUSD;1;240502;214000;1.0724;1.07244;1.07218;1.07241;282
EURUSD;1;240502;214100;1.07239;1.0725;1.0722;1.07236;241
EURUSD;1;240502;214200;1.07236;1.07245;1.07219;1.07239;872
EURUSD;1;240502;214300;1.07222;1.07241;1.07218;1.07238;466
EURUSD;1;240502;214400;1.07226;1.07243;1.07219;1.07235;110
EURUSD;1;240502;214500;1.07227;1.07242;1.0722;1.07235;262
EURUSD;1;240502;214600;1.07227;1.07242;1.07217;1.07237;191
EURUSD;1;240502;214700;1.07236;1.07242;1.07217;1.07236;382
EURUSD;1;240502;214800;1.07237;1.07242;1.07216;1.07232;345
EURUSD;1;240502;214900;1.07228;1.07241;1.07216;1.07236;119
EURUSD;1;240502;215000;1.07237;1.07243;1.07216;1.07226;224
EURUSD;1;240502;215100;1.07226;1.07243;1.07221;1.07237;166
EURUSD;1;240502;215200;1.07228;1.07241;1.07219;1.07234;371
EURUSD;1;240502;215300;1.07229;1.0724;1.07216;1.07236;251
EURUSD;1;240502;215400;1.07236;1.0724;1.07216;1.07235;162
EURUSD;1;240502;215500;1.07227;1.07241;1.07216;1.07228;217
EURUSD;1;240502;215600;1.07236;1.0724;1.07217;1.07236;197
EURUSD;1;240502;215700;1.07236;1.0724;1.07217;1.0723;94
EURUSD;1;240502;215800;1.07232;1.07241;1.07217;1.07236;99
EURUSD;1;240502;215900;1.07228;1.07243;1.07217;1.07233;317
EURUSD;1;240502;220000;1.07242;1.07283;1.07221;1.07276;527
EURUSD;1;240502;220100;1.0726;1.0728;1.0726;1.07277;187
EURUSD;1;240502;220200;1.07277;1.07281;1.07268;1.07277;247
EURUSD;1;240502;220300;1.07273;1.07286;1.07273;1.07286;240
EURUSD;1;240502;220400;1.07278;1.07287;1.07278;1.07278;155
EURUSD;1;240502;220500;1.07278;1.07286;1.07278;1.07278;78
EURUSD;1;240502;220600;1.0728;1.07286;1.07274;1.07278;179
EURUSD;1;240502;220700;1.07278;1.07286;1.07274;1.07277;135
EURUSD;1;240502;220800;1.07285;1.07286;1.07277;1.07285;67
EURUSD;1;240502;220900;1.07277;1.0729;1.07277;1.07286;120
EURUSD;1;240502;221000;1.07277;1.07291;1.07277;1.07281;208
EURUSD;1;240502;221100;1.07279;1.0729;1.07278;1.07283;138
EURUSD;1;240502;221200;1.07278;1.07291;1.07278;1.0729;229
EURUSD;1;240502;221300;1.07287;1.0729;1.07282;1.07286;98
EURUSD;1;240502;221400;1.07282;1.0729;1.07279;1.07287;117
EURUSD;1;240502;221500;1.07283;1.07296;1.07278;1.07285;289
EURUSD;1;240502;221600;1.07293;1.07297;1.07284;1.07284;380
EURUSD;1;240502;221700;1.07292;1.07294;1.07283;1.07284;203
EURUSD;1;240502;221800;1.07288;1.07292;1.07283;1.07283;195
EURUSD;1;240502;221900;1.07283;1.07291;1.07278;1.07284;241
EURUSD;1;240502;222000;1.07286;1.0729;1.07277;1.07277;244
EURUSD;1;240502;222100;1.07285;1.07285;1.07273;1.07279;278
EURUSD;1;240502;222200;1.07279;1.07287;1.07274;1.07287;179
EURUSD;1;240502;222300;1.07279;1.07287;1.07279;1.07283;157
EURUSD;1;240502;222400;1.07287;1.0729;1.07278;1.0728;236
EURUSD;1;240502;222500;1.07288;1.07293;1.07279;1.07286;351
EURUSD;1;240502;222600;1.07286;1.07294;1.0728;1.07288;330
EURUSD;1;240502;222700;1.07284;1.07292;1.07278;1.07279;288
EURUSD;1;240502;222800;1.07279;1.0729;1.07273;1.07277;321
EURUSD;1;240502;222900;1.0728;1.0729;1.07273;1.07273;220
EURUSD;1;240502;223000;1.07273;1.07286;1.07273;1.07282;232
EURUSD;1;240502;223100;1.07285;1.07285;1.07268;1.07276;257
EURUSD;1;240502;223200;1.07276;1.0728;1.07268;1.07276;291
EURUSD;1;240502;223300;1.07276;1.0728;1.07259;1.07259;318
EURUSD;1;240502;223400;1.07267;1.0727;1.07258;1.0727;224
EURUSD;1;240502;223500;1.07262;1.07277;1.07262;1.07276;231
EURUSD;1;240502;223600;1.07276;1.07277;1.07262;1.07271;242
EURUSD;1;240502;223700;1.07271;1.07271;1.07263;1.07271;197
EURUSD;1;240502;223800;1.07267;1.07273;1.07262;1.07273;195
EURUSD;1;240502;223900;1.07265;1.07283;1.07264;1.07274;266
EURUSD;1;240502;224000;1.07274;1.0729;1.07274;1.07287;266
EURUSD;1;240502;224100;1.07285;1.0729;1.07278;1.07278;155
EURUSD;1;240502;224200;1.07286;1.0729;1.07278;1.07285;170
EURUSD;1;240502;224300;1.07286;1.0729;1.07278;1.07287;206
EURUSD;1;240502;224400;1.07287;1.0729;1.07278;1.07287;144
EURUSD;1;240502;224500;1.07279;1.07288;1.07278;1.07287;195
EURUSD;1;240502;224600;1.07287;1.07291;1.07278;1.07287;197
EURUSD;1;240502;224700;1.07287;1.0729;1.07279;1.07285;180
EURUSD;1;240502;224800;1.07284;1.0729;1.07273;1.07279;267
EURUSD;1;240502;224900;1.07281;1.07284;1.07273;1.07282;140
EURUSD;1;240502;225000;1.07282;1.07288;1.07274;1.07278;192
EURUSD;1;240502;225100;1.07285;1.0729;1.07278;1.07287;194
EURUSD;1;240502;225200;1.07279;1.0729;1.07278;1.07279;258
EURUSD;1;240502;225300;1.07287;1.07291;1.07278;1.07287;311
EURUSD;1;240502;225400;1.07289;1.0729;1.07279;1.07285;217
EURUSD;1;240502;225500;1.07289;1.07293;1.0728;1.07285;260
EURUSD;1;240502;225600;1.07291;1.07293;1.07284;1.07291;150
EURUSD;1;240502;225700;1.07292;1.07293;1.07284;1.07292;182
EURUSD;1;240502;225800;1.07289;1.07292;1.0728;1.0728;289
EURUSD;1;240502;225900;1.07287;1.07291;1.0728;1.0728;171
EURUSD;1;240502;230000;1.07285;1.0729;1.07279;1.07279;192
EURUSD;1;240502;230100;1.07285;1.0729;1.07279;1.0728;143
EURUSD;1;240502;230200;1.07287;1.07294;1.0728;1.07284;253
EURUSD;1;240502;230300;1.07292;1.07293;1.07281;1.07292;355
EURUSD;1;240502;230400;1.07285;1.07293;1.0728;1.07293;293
EURUSD;1;240502;230500;1.07288;1.07293;1.0728;1.07288;228
EURUSD;1;240502;230600;1.07285;1.07293;1.07277;1.07291;341
EURUSD;1;240502;230700;1.07292;1.07294;1.07284;1.07292;311
EURUSD;1;240502;230800;1.07292;1.07293;1.07284;1.07293;196
EURUSD;1;240502;230900;1.07289;1.07294;1.07285;1.07293;281
EURUSD;1;240502;231000;1.0729;1.07304;1.07285;1.07291;403
EURUSD;1;240502;231100;1.07299;1.073;1.07286;1.07297;285
EURUSD;1;240502;231200;1.07297;1.073;1.07286;1.07297;351
EURUSD;1;240502;231300;1.07297;1.073;1.07285;1.07295;289
EURUSD;1;240502;231400;1.07287;1.073;1.07286;1.0729;308
EURUSD;1;240502;231500;1.07298;1.073;1.07287;1.07296;382
EURUSD;1;240502;231600;1.07294;1.07302;1.07288;1.07293;390
EURUSD;1;240502;231700;1.07301;1.07302;1.07288;1.07288;267
EURUSD;1;240502;231800;1.07295;1.073;1.07288;1.07299;271
EURUSD;1;240502;231900;1.07291;1.073;1.0729;1.07298;235
EURUSD;1;240502;232000;1.07298;1.07304;1.0729;1.07303;255
EURUSD;1;240502;232100;1.07295;1.07308;1.07295;1.073;287
EURUSD;1;240502;232200;1.07308;1.0731;1.07294;1.07301;279
EURUSD;1;240502;232300;1.07304;1.07305;1.07292;1.07302;417
EURUSD;1;240502;232400;1.07302;1.07306;1.07291;1.07298;498
EURUSD;1;240502;232500;1.07295;1.073;1.07286;1.07297;392
EURUSD;1;240502;232600;1.07295;1.073;1.07285;1.07296;338
EURUSD;1;240502;232700;1.07292;1.073;1.07287;1.07288;147
EURUSD;1;240502;232800;1.07296;1.073;1.07285;1.07298;232
EURUSD;1;240502;232900;1.07297;1.073;1.07287;1.07287;242
EURUSD;1;240502;233000;1.07295;1.073;1.07286;1.07298;419
EURUSD;1;240502;233100;1.0729;1.07302;1.0729;1.07299;296
EURUSD;1;240502;233200;1.07296;1.073;1.07289;1.07297;203
EURUSD;1;240502;233300;1.07298;1.073;1.07285;1.07293;273
EURUSD;1;240502;233400;1.07285;1.07294;1.07281;1.07292;268
EURUSD;1;240502;233500;1.0729;1.07296;1.07284;1.07295;273
EURUSD;1;240502;233600;1.07287;1.07298;1.07285;1.07295;277
EURUSD;1;240502;233700;1.07287;1.073;1.07286;1.07294;417
EURUSD;1;240502;233800;1.0729;1.073;1.07288;1.0729;296
EURUSD;1;240502;233900;1.07298;1.073;1.07289;1.07291;358
EURUSD;1;240502;234000;1.07291;1.07301;1.07286;1.0729;459
EURUSD;1;240502;234100;1.07294;1.07295;1.07279;1.0728;376
EURUSD;1;240502;234200;1.07284;1.0729;1.07277;1.07284;285
EURUSD;1;240502;234300;1.07285;1.07286;1.07272;1.07283;396
EURUSD;1;240502;234400;1.0728;1.07286;1.07274;1.07278;367
EURUSD;1;240502;234500;1.07275;1.07293;1.07274;1.07285;461
EURUSD;1;240502;234600;1.07293;1.07294;1.07282;1.0729;397
EURUSD;1;240502;234700;1.07284;1.07303;1.07284;1.07292;478
EURUSD;1;240502;234800;1.073;1.07305;1.0729;1.07304;464
EURUSD;1;240502;234900;1.07302;1.07304;1.07289;1.07299;472
EURUSD;1;240502;235000;1.07291;1.073;1.07288;1.07294;325
EURUSD;1;240502;235100;1.07298;1.07304;1.07289;1.0729;463
EURUSD;1;240502;235200;1.07298;1.07304;1.0729;1.07295;395
EURUSD;1;240502;235300;1.07298;1.07304;1.07292;1.07292;513
EURUSD;1;240502;235400;1.073;1.07304;1.07292;1.07297;369
EURUSD;1;240502;235500;1.07301;1.07301;1.0729;1.07299;358
EURUSD;1;240502;235600;1.07291;1.07302;1.0729;1.0729;371
EURUSD;1;240502;235700;1.0729;1.073;1.07289;1.0729;343
EURUSD;1;240502;235800;1.0729;1.073;1.07289;1.07291;357
EURUSD;1;240502;235900;1.07299;1.073;1.07289;1.07298;343
EURUSD;1;240503;000000;1.07297;1.07302;1.07263;1.07268;912
EURUSD;1;240503;000100;1.07268;1.0728;1.07258;1.07261;702
EURUSD;1;240503;000200;1.07265;1.0727;1.07246;1.07256;842
EURUSD;1;240503;000300;1.07251;1.07264;1.07246;1.07259;759
EURUSD;1;240503;000400;1.07254;1.0728;1.07252;1.07279;653
EURUSD;1;240503;000500;1.07276;1.0728;1.07257;1.07265;555
EURUSD;1;240503;000600;1.07262;1.07274;1.07253;1.07259;671
EURUSD;1;240503;000700;1.07261;1.07266;1.07246;1.07246;665
EURUSD;1;240503;000800;1.07255;1.0726;1.07245;1.07246;568
EURUSD;1;240503;000900;1.07251;1.07257;1.07238;1.07252;602
EURUSD;1;240503;001000;1.07248;1.07255;1.07237;1.07248;675
EURUSD;1;240503;001100;1.07248;1.07252;1.07237;1.0725;473
EURUSD;1;240503;001200;1.07252;1.07252;1.07235;1.0725;651
EURUSD;1;240503;001300;1.07242;1.07259;1.07239;1.07258;531
EURUSD;1;240503;001400;1.07258;1.07264;1.07249;1.07252;563
EURUSD;1;240503;001500;1.07252;1.07263;1.07246;1.07258;708
EURUSD;1;240503;001600;1.07255;1.07269;1.07251;1.07262;562
EURUSD;1;240503;001700;1.07257;1.07264;1.0725;1.0725;509
EURUSD;1;240503;001800;1.0725;1.07261;1.07249;1.0726;425
EURUSD;1;240503;001900;1.07257;1.07261;1.0724;1.07248;555
EURUSD;1;240503;002000;1.07243;1.07256;1.07241;1.07247;524
EURUSD;1;240503;002100;1.07247;1.07261;1.07246;1.0725;511
EURUSD;1;240503;002200;1.07254;1.07263;1.07249;1.07255;579
EURUSD;1;240503;002300;1.07261;1.07267;1.07254;1.07255;470
EURUSD;1;240503;002400;1.07256;1.07271;1.07255;1.07265;338
EURUSD;1;240503;002500;1.0726;1.07272;1.07249;1.07257;465
EURUSD;1;240503;002600;1.07249;1.07259;1.0724;1.07249;569
EURUSD;1;240503;002700;1.07246;1.07262;1.07239;1.07261;615
EURUSD;1;240503;002800;1.07261;1.07263;1.0725;1.07259;427
EURUSD;1;240503;002900;1.07259;1.07263;1.0725;1.0726;417
EURUSD;1;240503;003000;1.07255;1.07264;1.07252;1.0726;444
EURUSD;1;240503;003100;1.07257;1.07274;1.07251;1.07269;450
EURUSD;1;240503;003200;1.0727;1.07274;1.07258;1.0726;422
EURUSD;1;240503;003300;1.07264;1.0727;1.07258;1.07267;410
EURUSD;1;240503;003400;1.07266;1.07275;1.07259;1.07274;435
EURUSD;1;240503;003500;1.0727;1.0728;1.07266;1.07267;432
EURUSD;1;240503;003600;1.07271;1.07284;1.07266;1.07279;463
EURUSD;1;240503;003700;1.07271;1.07284;1.0727;1.07271;491
EURUSD;1;240503;003800;1.07275;1.07284;1.07271;1.07274;376
EURUSD;1;240503;003900;1.07279;1.0729;1.07274;1.0728;507
EURUSD;1;240503;004000;1.07279;1.0729;1.07274;1.07287;486
EURUSD;1;240503;004100;1.07287;1.07294;1.07279;1.07291;609
EURUSD;1;240503;004200;1.07283;1.073;1.07283;1.07298;441
EURUSD;1;240503;004300;1.07296;1.073;1.07288;1.07298;353
EURUSD;1;240503;004400;1.0729;1.07303;1.07287;1.073;471
EURUSD;1;240503;004500;1.07301;1.07304;1.07292;1.07303;353
EURUSD;1;240503;004600;1.07296;1.07304;1.07281;1.07293;451
EURUSD;1;240503;004700;1.07289;1.07303;1.07284;1.07291;402
EURUSD;1;240503;004800;1.07295;1.07303;1.07288;1.07302;390
EURUSD;1;240503;004900;1.07294;1.07305;1.07294;1.07295;466
EURUSD;1;240503;005000;1.07298;1.07304;1.07294;1.07294;399
EURUSD;1;240503;005100;1.07303;1.07304;1.07288;1.07297;638
EURUSD;1;240503;005200;1.07298;1.07304;1.07287;1.07295;611
EURUSD;1;240503;005300;1.07303;1.07304;1.07292;1.07303;371
EURUSD;1;240503;005400;1.07295;1.07309;1.0729;1.07298;504
EURUSD;1;240503;005500;1.07299;1.07304;1.0728;1.07289;811
EURUSD;1;240503;005600;1.0729;1.07316;1.07282;1.07306;582
EURUSD;1;240503;005700;1.07311;1.07317;1.07303;1.07312;503
EURUSD;1;240503;005800;1.07314;1.07316;1.07302;1.07314;531
EURUSD;1;240503;005900;1.07306;1.07315;1.07301;1.07311;494
EURUSD;1;240503;010000;1.07314;1.07318;1.07301;1.07318;587
EURUSD;1;240503;010100;1.07318;1.07337;1.07309;1.07337;890
EURUSD;1;240503;010200;1.07338;1.0734;1.07325;1.07335;777
EURUSD;1;240503;010300;1.07333;1.07338;1.07325;1.07332;528
EURUSD;1;240503;010400;1.07327;1.07335;1.07318;1.07328;548
EURUSD;1;240503;010500;1.07328;1.0733;1.07312;1.07327;626
EURUSD;1;240503;010600;1.07325;1.07327;1.07312;1.07317;513
EURUSD;1;240503;010700;1.07316;1.07324;1.07309;1.07323;503
EURUSD;1;240503;010800;1.07319;1.07324;1.07308;1.0732;464
EURUSD;1;240503;010900;1.07311;1.07324;1.07311;1.07322;366
EURUSD;1;240503;011000;1.0732;1.07324;1.07311;1.07311;480
EURUSD;1;240503;011100;1.07319;1.07321;1.0731;1.07319;447
EURUSD;1;240503;011200;1.07319;1.0732;1.07304;1.07314;412
EURUSD;1;240503;011300;1.07306;1.07314;1.07304;1.07305;408
EURUSD;1;240503;011400;1.07305;1.07322;1.07304;1.07319;548
EURUSD;1;240503;011500;1.07319;1.07324;1.0731;1.07321;609
EURUSD;1;240503;011600;1.07323;1.0733;1.07309;1.07327;648
EURUSD;1;240503;011700;1.07328;1.0733;1.0731;1.07317;620
EURUSD;1;240503;011800;1.07325;1.07326;1.07315;1.07321;358
EURUSD;1;240503;011900;1.07323;1.07324;1.07312;1.0732;427
EURUSD;1;240503;012000;1.07319;1.07332;1.07315;1.07322;485
EURUSD;1;240503;012100;1.07328;1.07337;1.07322;1.07326;548
EURUSD;1;240503;012200;1.07334;1.07343;1.07326;1.07335;500
EURUSD;1;240503;012300;1.07338;1.07346;1.07329;1.0734;598
EURUSD;1;240503;012400;1.07339;1.0734;1.07321;1.07328;488
EURUSD;1;240503;012500;1.07323;1.0734;1.07321;1.07335;553
EURUSD;1;240503;012600;1.07332;1.0734;1.07327;1.07336;599
EURUSD;1;240503;012700;1.07336;1.0734;1.07328;1.07339;419
EURUSD;1;240503;012800;1.07331;1.07341;1.07329;1.07333;437
EURUSD;1;240503;012900;1.07333;1.07342;1.07326;1.07331;494
EURUSD;1;240503;013000;1.07327;1.0734;1.07322;1.07337;556
EURUSD;1;240503;013100;1.07339;1.07347;1.07331;1.07346;520
EURUSD;1;240503;013200;1.07343;1.0736;1.07338;1.07355;588
EURUSD;1;240503;013300;1.07354;1.07384;1.07345;1.07379;982
EURUSD;1;240503;013400;1.07379;1.07384;1.07371;1.07379;605
EURUSD;1;240503;013500;1.07379;1.0739;1.07371;1.07388;696
EURUSD;1;240503;013600;1.07388;1.07393;1.07376;1.07391;756
EURUSD;1;240503;013700;1.07383;1.07393;1.07376;1.07385;736
EURUSD;1;240503;013800;1.07383;1.0739;1.07362;1.0737;719
EURUSD;1;240503;013900;1.07367;1.07374;1.07359;1.07374;589
EURUSD;1;240503;014000;1.07366;1.07375;1.07352;1.07359;596
EURUSD;1;240503;014100;1.07357;1.07362;1.07339;1.07348;595
EURUSD;1;240503;014200;1.07348;1.0735;1.07335;1.07349;574
EURUSD;1;240503;014300;1.07348;1.0736;1.0734;1.07344;778
EURUSD;1;240503;014400;1.0735;1.07361;1.07344;1.07357;624
EURUSD;1;240503;014500;1.07352;1.07376;1.07352;1.07374;653
EURUSD;1;240503;014600;1.0737;1.07376;1.0736;1.07374;551
EURUSD;1;240503;014700;1.07366;1.07381;1.07365;1.07367;675
EURUSD;1;240503;014800;1.07375;1.0738;1.07366;1.07373;574
EURUSD;1;240503;014900;1.07367;1.07375;1.0736;1.07366;503
EURUSD;1;240503;015000;1.07373;1.07374;1.0736;1.07369;460
EURUSD;1;240503;015100;1.07369;1.0739;1.07361;1.07381;899
EURUSD;1;240503;015200;1.07384;1.07394;1.07376;1.07381;765
EURUSD;1;240503;015300;1.07384;1.07392;1.07375;1.07391;563
EURUSD;1;240503;015400;1.07388;1.07392;1.07375;1.0738;582
EURUSD;1;240503;015500;1.07383;1.0739;1.07374;1.07386;594
EURUSD;1;240503;015600;1.07388;1.07389;1.07371;1.0738;458
EURUSD;1;240503;015700;1.07372;1.07381;1.07365;1.07373;585
EURUSD;1;240503;015800;1.07373;1.07374;1.07355;1.07371;662
EURUSD;1;240503;015900;1.07368;1.07374;1.07359;1.07373;512
EURUSD;1;240503;020000;1.07374;1.07374;1.07354;1.07364;681
EURUSD;1;240503;020100;1.07356;1.07364;1.07349;1.07359;507
